date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-05-15,ASSET_038,26.5,1.37,49.4,0,160,63.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.03,13.09,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-16,ASSET_038,25.2,1.84,60.3,1,41,74.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.99,15.2,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-17,ASSET_038,23.9,1.18,70.3,0,330,46.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.67,16.8,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-18,ASSET_038,32.4,1.05,54.8,0,142,64.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,28.17,17.76,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-05-19,ASSET_038,27.9,1.74,46.1,0,322,46.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.16,12.86,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-20,ASSET_038,30.8,1.4,79.9,0,337,45.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,20.53,24.61,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-21,ASSET_038,25.8,1.76,63.2,0,105,68.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.87,16.31,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-22,ASSET_038,25.3,1.37,86.8,1,265,52.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.21,21.96,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-23,ASSET_038,26.9,1.34,65.0,0,305,48.5,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.68,17.48,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-24,ASSET_038,24.2,1.23,57.0,0,164,62.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.2,13.79,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-25,ASSET_038,25.4,1.83,54.6,0,302,48.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.16,13.87,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-26,ASSET_038,30.2,1.57,46.6,1,57,73.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.08,14.07,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-05-27,ASSET_038,26.4,1.46,57.0,0,347,44.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.92,15.05,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-28,ASSET_038,27.5,1.96,62.1,0,182,60.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,13.35,17.08,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-29,ASSET_038,26.1,1.74,58.5,1,236,55.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.18,15.27,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-05-30,ASSET_038,27.4,2.13,42.6,0,212,57.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.29,11.67,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-05-31,ASSET_038,29.1,1.8,41.2,2,97,69.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.32,11.99,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-01,ASSET_038,28.3,1.16,50.1,0,150,64.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.46,14.18,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-06-02,ASSET_038,29.7,1.24,72.4,0,311,47.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.16,21.5,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-03,ASSET_038,23.0,1.49,64.1,0,286,50.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.47,14.74,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-06-04,ASSET_038,26.6,1.41,79.3,2,290,50.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.62,21.09,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-06-05,ASSET_038,29.2,1.59,51.3,1,142,64.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.28,14.98,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-06,ASSET_038,29.4,1.61,70.2,3,277,51.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.19,20.64,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-07,ASSET_038,28.7,1.61,57.3,0,240,55.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.78,16.45,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-08,ASSET_038,26.5,1.51,68.1,0,11,77.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,16.46,18.05,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-09,ASSET_038,27.7,1.28,47.6,0,323,46.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,20.07,13.19,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-10,ASSET_038,27.1,1.33,43.1,0,110,68.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.95,11.68,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-11,ASSET_038,28.7,1.83,47.3,0,191,59.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.87,13.58,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-12,ASSET_038,29.6,1.24,77.2,0,11,77.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,22.09,22.85,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-13,ASSET_038,27.3,1.43,29.5,0,210,58.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.84,8.05,10-15,0,0,1,2.2,1,0.02,Very Low,5,365.0
2024-06-14,ASSET_038,24.0,1.92,58.9,0,326,46.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,11.88,14.14,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-06-15,ASSET_038,25.0,1.88,82.4,1,280,51.0,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.63,20.6,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-06-16,ASSET_038,24.6,1.32,52.0,0,318,47.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.32,12.79,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-06-17,ASSET_038,32.4,1.94,74.8,2,111,67.9,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,15.88,24.24,10-15,0,0,0,0.7,1,0.01,Very Low,5,365.0
2024-06-18,ASSET_038,24.7,0.81,72.9,0,158,63.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,27.14,18.01,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-19,ASSET_038,26.9,1.46,57.7,0,209,58.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.24,15.52,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-20,ASSET_038,29.4,1.6,74.0,0,38,75.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.29,21.76,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-21,ASSET_038,26.1,1.31,85.4,0,279,51.1,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.51,22.29,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-22,ASSET_038,27.0,1.02,56.7,1,82,70.8,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,24.11,15.31,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-23,ASSET_038,29.8,1.54,48.3,0,307,48.3,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,18.17,14.39,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-24,ASSET_038,25.5,1.35,93.3,0,126,66.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,17.59,23.79,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-25,ASSET_038,26.4,0.98,42.6,0,114,67.6,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,24.44,11.25,10-15,0,0,0,0.7,1,0.02,Very Low,5,365.0
2024-06-26,ASSET_038,23.9,1.53,47.8,0,268,52.2,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.66,11.42,10-15,0,0,1,2.2,1,0.0,,,365.0
2024-06-27,ASSET_038,23.7,1.56,42.1,2,6,78.4,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,14.28,9.98,10-15,0,0,0,0.7,1,0.0,,,365.0
2024-06-28,ASSET_038,27.4,2.06,44.7,0,343,44.7,0,Circuit Breaker,10.5,MFG_B,SUBSTATION_6,12.69,12.25,10-15,0,0,1,2.2,1,0.01,Very Low,5,365.0
2024-01-01,ASSET_039,26.7,1.45,52.0,0,107,73.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.23,13.88,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-02,ASSET_039,22.9,1.01,62.3,0,146,70.0,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.63,14.27,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-03,ASSET_039,25.4,1.31,74.6,0,282,56.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.01,18.95,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-04,ASSET_039,28.8,0.73,35.8,2,212,63.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,34.7,10.31,5-10,0,0,1,2.013333333333333,1,0.01,Very Low,5,365.0
2024-01-05,ASSET_039,29.2,1.3,77.2,1,365,48.1,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.86,22.54,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-06,ASSET_039,26.3,1.47,67.1,0,213,63.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.75,17.65,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-07,ASSET_039,28.8,1.38,40.3,0,271,57.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,19.46,11.61,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-08,ASSET_039,25.4,2.1,40.5,1,341,50.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,11.55,10.29,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-09,ASSET_039,21.6,0.9,70.1,1,339,50.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,21.6,15.14,5-10,0,0,1,2.013333333333333,1,0.02,Very Low,5,365.0
2024-01-10,ASSET_039,30.4,0.68,64.4,0,340,50.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,38.97,19.58,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-11,ASSET_039,26.3,0.96,76.5,1,362,48.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,24.81,20.12,5-10,0,0,1,2.013333333333333,1,0.01,Very Low,5,365.0
2024-01-12,ASSET_039,26.0,1.48,59.9,0,113,73.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.46,15.57,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-01-13,ASSET_039,31.4,0.6,61.4,0,254,59.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,44.86,19.28,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-14,ASSET_039,29.4,1.66,65.2,1,151,69.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.7,19.17,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-15,ASSET_039,21.8,1.79,65.5,0,164,68.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,11.53,14.28,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-01-16,ASSET_039,25.7,1.1,66.3,0,278,56.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,21.42,17.04,5-10,0,0,1,2.013333333333333,1,0.03,Very Low,5,365.0
2024-01-17,ASSET_039,27.6,1.48,61.7,0,309,53.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.47,17.03,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-18,ASSET_039,26.2,1.63,46.2,3,108,73.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,15.14,12.1,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-19,ASSET_039,25.5,1.36,61.9,1,133,71.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.47,15.78,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-20,ASSET_039,30.7,1.44,44.5,0,98,74.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,19.94,13.66,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-21,ASSET_039,30.6,1.0,37.9,0,225,62.1,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,27.82,11.6,5-10,0,0,1,2.013333333333333,1,0.05,Very Low,5,365.0
2024-01-22,ASSET_039,28.6,1.53,64.5,0,247,59.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.55,18.45,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-23,ASSET_039,31.5,1.7,53.0,1,261,58.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.5,16.7,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-24,ASSET_039,27.6,1.18,81.5,0,10,83.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,21.56,22.49,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-01-25,ASSET_039,26.0,1.49,70.2,0,162,68.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.35,18.25,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-26,ASSET_039,24.6,1.19,45.8,0,340,50.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,19.07,11.27,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-27,ASSET_039,29.7,1.53,75.3,0,57,78.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.22,22.36,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-01-28,ASSET_039,29.7,1.26,53.5,0,87,75.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,21.84,15.89,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-01-29,ASSET_039,25.4,1.61,65.2,0,204,64.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,14.85,16.56,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-30,ASSET_039,26.9,1.36,50.0,0,203,64.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.42,13.45,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-01-31,ASSET_039,29.5,1.6,90.0,1,306,54.0,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.35,26.55,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-01,ASSET_039,24.7,1.3,67.2,0,83,76.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.64,16.6,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-02,ASSET_039,23.0,1.41,41.3,0,55,79.1,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,15.23,9.5,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-03,ASSET_039,23.9,1.76,72.8,0,122,72.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,12.85,17.4,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-04,ASSET_039,25.2,1.5,69.7,0,252,59.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,15.75,17.56,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-05,ASSET_039,25.7,1.7,47.7,0,0,84.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,14.28,12.26,5-10,0,0,0,0.5133333333333333,1,0.02,Very Low,5,365.0
2024-02-06,ASSET_039,24.0,1.61,56.4,1,238,60.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,14.04,13.54,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-07,ASSET_039,27.0,1.86,56.7,0,218,62.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.78,15.31,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-08,ASSET_039,26.8,1.56,62.8,1,257,58.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.14,16.83,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-09,ASSET_039,25.8,1.35,92.4,0,274,57.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.79,23.84,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-10,ASSET_039,23.5,1.51,31.8,0,65,78.1,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,14.6,7.47,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-02-11,ASSET_039,21.6,2.16,60.5,0,53,79.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,9.56,13.07,5-10,0,0,0,0.5133333333333333,1,0.03,Very Low,5,365.0
2024-02-12,ASSET_039,29.0,1.72,76.4,2,73,77.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,15.93,22.16,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-13,ASSET_039,23.1,1.62,77.9,1,238,60.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.43,17.99,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-14,ASSET_039,23.9,1.33,49.0,0,150,69.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.71,11.71,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-15,ASSET_039,26.5,1.44,71.5,0,284,56.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.21,18.95,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-16,ASSET_039,25.3,1.7,72.2,0,263,58.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,14.06,18.27,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-17,ASSET_039,26.2,2.03,48.2,0,77,76.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,12.3,12.63,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-18,ASSET_039,23.7,0.82,10.3,0,310,53.6,1,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,25.76,2.44,5-10,0,0,1,2.013333333333333,1,0.08,Very Low,5,365.0
2024-02-19,ASSET_039,25.9,1.78,62.7,0,119,72.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.78,16.24,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-02-20,ASSET_039,18.7,2.14,46.0,0,127,71.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,8.35,8.6,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-02-21,ASSET_039,29.7,1.52,56.4,0,279,56.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.33,16.75,5-10,0,0,1,2.013333333333333,1,0.02,Very Low,5,365.0
2024-02-22,ASSET_039,30.8,1.49,61.1,0,268,57.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,19.37,18.82,5-10,0,0,1,2.013333333333333,1,0.01,Very Low,5,365.0
2024-02-23,ASSET_039,23.2,1.62,82.0,0,211,63.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.49,19.02,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-24,ASSET_039,28.9,1.68,81.6,2,71,77.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.24,23.58,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-25,ASSET_039,25.9,1.39,49.4,2,36,81.0,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.38,12.79,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-26,ASSET_039,22.9,0.79,42.9,1,287,55.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,25.73,9.82,5-10,0,0,1,2.013333333333333,1,0.02,Very Low,5,365.0
2024-02-27,ASSET_039,26.4,1.35,96.5,0,170,67.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.21,25.48,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-02-28,ASSET_039,25.7,1.8,86.4,0,268,57.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.53,22.2,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-02-29,ASSET_039,24.9,1.32,59.6,0,194,65.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.54,14.84,5-10,0,0,1,2.013333333333333,1,0.01,Very Low,5,365.0
2024-03-01,ASSET_039,24.3,1.71,49.8,0,196,65.0,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.43,12.1,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-02,ASSET_039,24.9,1.28,56.5,1,318,52.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.04,14.07,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-03,ASSET_039,24.4,1.85,45.8,0,114,73.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,12.51,11.18,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-03-04,ASSET_039,25.9,1.5,70.5,0,77,76.9,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.19,18.26,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-03-05,ASSET_039,27.5,1.23,64.9,0,151,69.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.68,17.85,5-10,0,0,0,0.5133333333333333,1,0.02,Very Low,5,365.0
2024-03-06,ASSET_039,29.1,1.35,47.9,0,69,77.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.07,13.94,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-03-07,ASSET_039,26.6,1.37,75.6,0,288,55.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.1,20.11,5-10,0,0,1,2.013333333333333,1,0.01,Very Low,5,365.0
2024-03-08,ASSET_039,29.1,1.79,67.0,0,191,65.5,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,15.4,19.5,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-09,ASSET_039,25.5,1.55,60.2,1,103,74.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,15.45,15.35,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-03-10,ASSET_039,21.3,1.51,54.4,0,239,60.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,13.23,11.59,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-11,ASSET_039,27.5,1.24,56.1,0,315,53.1,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.52,15.43,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-12,ASSET_039,24.2,1.17,80.9,0,309,53.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,19.06,19.58,5-10,0,0,1,2.013333333333333,1,0.04,Very Low,5,365.0
2024-03-13,ASSET_039,23.7,1.87,52.8,1,312,53.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,12.03,12.51,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-14,ASSET_039,24.7,1.83,29.7,0,318,52.8,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,12.8,7.34,5-10,0,0,1,2.013333333333333,1,0.02,Very Low,5,365.0
2024-03-15,ASSET_039,28.3,1.36,70.2,0,356,49.0,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,19.38,19.87,5-10,0,0,1,2.013333333333333,1,0.01,Very Low,5,365.0
2024-03-16,ASSET_039,23.5,1.23,91.1,2,329,51.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.67,21.41,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-17,ASSET_039,19.7,1.81,59.8,0,139,70.7,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,10.31,11.78,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-03-18,ASSET_039,28.8,1.56,46.3,0,272,57.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,17.35,13.33,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-19,ASSET_039,24.0,1.33,40.9,0,334,51.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.78,9.82,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-20,ASSET_039,30.3,1.53,44.3,0,140,70.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.59,13.42,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-03-21,ASSET_039,21.5,1.76,55.6,0,203,64.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,11.56,11.95,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-22,ASSET_039,25.1,1.02,50.7,0,32,81.4,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,22.41,12.73,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-03-23,ASSET_039,29.0,1.49,66.7,0,340,50.6,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,18.24,19.34,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-24,ASSET_039,24.3,1.37,65.8,1,173,67.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.53,15.99,5-10,0,0,0,0.5133333333333333,1,0.01,Very Low,5,365.0
2024-03-25,ASSET_039,19.3,1.64,63.3,0,63,78.3,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,11.09,12.22,5-10,0,0,0,0.5133333333333333,1,0.02,Very Low,5,365.0
2024-03-26,ASSET_039,25.9,1.17,52.2,2,134,71.2,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.39,13.52,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
2024-03-27,ASSET_039,27.7,1.22,56.1,0,346,50.0,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,20.98,15.54,5-10,0,0,1,2.013333333333333,1,0.0,,,365.0
2024-03-28,ASSET_039,30.1,1.78,72.9,0,115,73.1,0,Circuit Breaker,7.7,MFG_A,SUBSTATION_9,16.01,21.94,5-10,0,0,0,0.5133333333333333,1,0.0,,,365.0
